Refdatum,Bundesland,AnzahlFall,AnzahlTodesfall,AnzahlGenesen
1580688000000,Baden-Württemberg,1,1,0
1580774400000,Baden-Württemberg,2,1,1
1581292800000,Baden-Württemberg,3,1,2
1581552000000,Baden-Württemberg,4,1,3
1581638400000,Baden-Württemberg,5,2,3
1581897600000,Baden-Württemberg,7,2,5
1581984000000,Baden-Württemberg,10,2,8
1582070400000,Baden-Württemberg,13,3,10
1582156800000,Baden-Württemberg,14,3,11
1582243200000,Baden-Württemberg,18,3,15
1582329600000,Baden-Württemberg,20,3,17
1582416000000,Baden-Württemberg,27,3,24
1582502400000,Baden-Württemberg,35,3,32
1582588800000,Baden-Württemberg,54,5,49
1582675200000,Baden-Württemberg,78,8,70
1582761600000,Baden-Württemberg,93,8,85
1582848000000,Baden-Württemberg,132,8,124
1582934400000,Baden-Württemberg,170,9,161
1583020800000,Baden-Württemberg,211,9,202
1583107200000,Baden-Württemberg,267,12,255
1583193600000,Baden-Württemberg,345,16,329
1583280000000,Baden-Württemberg,441,21,420
1583366400000,Baden-Württemberg,555,25,530
1583452800000,Baden-Württemberg,719,31,688
1583539200000,Baden-Württemberg,882,36,846
1583625600000,Baden-Württemberg,1139,46,1093
1583712000000,Baden-Württemberg,1588,51,1537
1583798400000,Baden-Württemberg,2151,56,2095
1583884800000,Baden-Württemberg,2856,70,2786
1583971200000,Baden-Württemberg,3603,94,3509
1584057600000,Baden-Württemberg,4467,120,4347
1584144000000,Baden-Württemberg,5289,140,5149
1584230400000,Baden-Württemberg,6149,171,5978
1584316800000,Baden-Württemberg,7260,208,7052
1584403200000,Baden-Württemberg,8254,237,8017
1584489600000,Baden-Württemberg,9312,275,9037
1584576000000,Baden-Württemberg,10235,313,9922
1584662400000,Baden-Württemberg,11318,356,10962
1584748800000,Baden-Württemberg,12156,390,11766
1584835200000,Baden-Württemberg,12870,415,12455
1584921600000,Baden-Württemberg,13827,475,13352
1585008000000,Baden-Württemberg,14619,527,14092
1585094400000,Baden-Württemberg,15452,598,14854
1585180800000,Baden-Württemberg,16240,642,15598
1585267200000,Baden-Württemberg,17094,693,16401
1585353600000,Baden-Württemberg,17883,744,17139
1585440000000,Baden-Württemberg,18536,778,17758
1585526400000,Baden-Württemberg,19459,846,18613
1585612800000,Baden-Württemberg,20250,902,19348
1585699200000,Baden-Württemberg,21127,946,20181
1585785600000,Baden-Württemberg,21936,1004,20932
1585872000000,Baden-Württemberg,22752,1072,21680
1585958400000,Baden-Württemberg,23351,1113,22238
1586044800000,Baden-Württemberg,23828,1140,22688
1586131200000,Baden-Württemberg,24421,1188,23233
1586217600000,Baden-Württemberg,24983,1234,23749
1586304000000,Baden-Württemberg,25549,1283,24266
1586390400000,Baden-Württemberg,26168,1332,24836
1586476800000,Baden-Württemberg,26676,1375,25301
1586563200000,Baden-Württemberg,27289,1410,25879
1586649600000,Baden-Württemberg,27667,1429,26238
1586736000000,Baden-Württemberg,28012,1451,26561
1586822400000,Baden-Württemberg,28343,1481,26862
1586908800000,Baden-Württemberg,28753,1510,27243
1586995200000,Baden-Württemberg,29156,1541,27615
1587081600000,Baden-Württemberg,29582,1557,28025
1587168000000,Baden-Württemberg,29888,1572,28316
1587254400000,Baden-Württemberg,30155,1585,28570
1587340800000,Baden-Württemberg,30448,1604,28844
1587427200000,Baden-Württemberg,30745,1617,29128
1587513600000,Baden-Württemberg,31088,1638,29450
1587600000000,Baden-Württemberg,31383,1653,29730
1587686400000,Baden-Württemberg,31623,1664,29959
1587772800000,Baden-Württemberg,31880,1677,30203
1587859200000,Baden-Württemberg,32007,1684,30323
1587945600000,Baden-Württemberg,32202,1696,30506
1588032000000,Baden-Württemberg,32327,1706,30621
1588118400000,Baden-Württemberg,32516,1719,30797
1588204800000,Baden-Württemberg,32719,1732,30987
1588291200000,Baden-Württemberg,32846,1736,31110
1588377600000,Baden-Württemberg,32919,1738,31181
1588464000000,Baden-Württemberg,33006,1740,31266
1588550400000,Baden-Württemberg,33124,1747,31377
1588636800000,Baden-Württemberg,33221,1750,31471
1588723200000,Baden-Württemberg,33336,1754,31582
1588809600000,Baden-Württemberg,33464,1759,31705
1588896000000,Baden-Württemberg,33631,1769,31862
1588982400000,Baden-Württemberg,33727,1769,31958
1589068800000,Baden-Württemberg,33795,1775,32020
1589155200000,Baden-Württemberg,33886,1776,32110
1589241600000,Baden-Württemberg,33971,1778,32193
1589328000000,Baden-Württemberg,34068,1784,32284
1589414400000,Baden-Württemberg,34132,1790,32342
1589500800000,Baden-Württemberg,34202,1795,32407
1589587200000,Baden-Württemberg,34258,1804,32454
1589673600000,Baden-Württemberg,34288,1804,32484
1589760000000,Baden-Württemberg,34346,1805,32541
1589846400000,Baden-Württemberg,34418,1807,32611
1589932800000,Baden-Württemberg,34492,1814,32678
1590019200000,Baden-Württemberg,34530,1816,32714
1590105600000,Baden-Württemberg,34578,1817,32761
1590192000000,Baden-Württemberg,34624,1819,32805
1590278400000,Baden-Württemberg,34647,1820,32827
1590364800000,Baden-Württemberg,34685,1821,32864
1590451200000,Baden-Württemberg,34737,1824,32913
1590537600000,Baden-Württemberg,34807,1825,32982
1590624000000,Baden-Württemberg,34854,1826,33028
1590710400000,Baden-Württemberg,34885,1826,33059
1590796800000,Baden-Württemberg,34902,1826,33076
1590883200000,Baden-Württemberg,34922,1827,33095
1590969600000,Baden-Württemberg,34935,1827,33108
1591056000000,Baden-Württemberg,34955,1827,33128
1591142400000,Baden-Württemberg,34993,1830,33163
1591228800000,Baden-Württemberg,35019,1830,33189
1591315200000,Baden-Württemberg,35050,1831,33219
1591401600000,Baden-Württemberg,35072,1832,33240
1591488000000,Baden-Württemberg,35088,1833,33255
1591574400000,Baden-Württemberg,35108,1833,33275
1591660800000,Baden-Württemberg,35142,1833,33309
1591747200000,Baden-Württemberg,35174,1833,33341
1591833600000,Baden-Württemberg,35189,1833,33356
1591920000000,Baden-Württemberg,35221,1833,33388
1592006400000,Baden-Württemberg,35237,1833,33404
1592092800000,Baden-Württemberg,35258,1833,33425
1592179200000,Baden-Württemberg,35272,1834,33438
1592265600000,Baden-Württemberg,35302,1834,33468
1592352000000,Baden-Württemberg,35338,1834,33504
1592438400000,Baden-Württemberg,35369,1834,33535
1592524800000,Baden-Württemberg,35406,1834,33572
1592611200000,Baden-Württemberg,35444,1835,33609
1592697600000,Baden-Württemberg,35458,1835,33623
1592784000000,Baden-Württemberg,35496,1836,33660
1592870400000,Baden-Württemberg,35533,1836,33679
1592956800000,Baden-Württemberg,35584,1836,33713
1593043200000,Baden-Württemberg,35620,1837,33730
1593129600000,Baden-Württemberg,35677,1837,33764
1593216000000,Baden-Württemberg,35704,1837,33783
1593302400000,Baden-Württemberg,35721,1837,33792
1593388800000,Baden-Württemberg,35742,1837,33807
1593475200000,Baden-Württemberg,35778,1837,33836
1593561600000,Baden-Württemberg,35818,1837,33858
1593648000000,Baden-Württemberg,35856,1837,33887
1593734400000,Baden-Württemberg,35888,1837,33905
1593820800000,Baden-Württemberg,35911,1837,33919
1593907200000,Baden-Württemberg,35926,1837,33928
1593993600000,Baden-Württemberg,35969,1837,33952
1594080000000,Baden-Württemberg,35995,1837,33953
1594166400000,Baden-Württemberg,36034,1837,33953
1594252800000,Baden-Württemberg,36077,1837,33953
1594339200000,Baden-Württemberg,36119,1837,33953
1594425600000,Baden-Württemberg,36142,1837,33953
1594512000000,Baden-Württemberg,36163,1837,33953
1594598400000,Baden-Württemberg,36212,1837,33953
1594684800000,Baden-Württemberg,36255,1837,33953
1594771200000,Baden-Württemberg,36281,1837,33953
1594857600000,Baden-Württemberg,36309,1837,33953
1594944000000,Baden-Württemberg,36333,1837,33953
1595030400000,Baden-Württemberg,36334,1837,33953
1579219200000,Bayern,1,1,0
1579737600000,Bayern,3,1,2
1579824000000,Bayern,4,1,3
1579910400000,Bayern,5,1,4
1580083200000,Bayern,7,1,6
1580169600000,Bayern,8,1,7
1580256000000,Bayern,9,1,8
1580342400000,Bayern,12,1,11
1580428800000,Bayern,13,1,12
1580601600000,Bayern,14,1,13
1580688000000,Bayern,16,1,15
1580860800000,Bayern,17,1,16
1581379200000,Bayern,19,1,18
1581465600000,Bayern,21,1,20
1581552000000,Bayern,22,1,21
1581638400000,Bayern,24,1,23
1581724800000,Bayern,28,1,27
1581897600000,Bayern,30,1,29
1581984000000,Bayern,33,2,31
1582070400000,Bayern,35,2,33
1582156800000,Bayern,39,2,37
1582243200000,Bayern,43,2,41
1582329600000,Bayern,46,2,44
1582416000000,Bayern,52,3,49
1582502400000,Bayern,61,3,58
1582588800000,Bayern,72,3,69
1582675200000,Bayern,90,4,86
1582761600000,Bayern,120,6,114
1582848000000,Bayern,156,8,148
1582934400000,Bayern,206,8,198
1583020800000,Bayern,239,8,231
1583107200000,Bayern,302,9,293
1583193600000,Bayern,352,9,343
1583280000000,Bayern,414,10,404
1583366400000,Bayern,489,11,478
1583452800000,Bayern,622,15,607
1583539200000,Bayern,771,19,752
1583625600000,Bayern,930,25,905
1583712000000,Bayern,1255,35,1220
1583798400000,Bayern,1667,45,1622
1583884800000,Bayern,2137,54,2083
1583971200000,Bayern,2685,68,2617
1584057600000,Bayern,3471,86,3385
1584144000000,Bayern,4271,104,4167
1584230400000,Bayern,5159,137,5022
1584316800000,Bayern,6435,175,6260
1584403200000,Bayern,7662,201,7461
1584489600000,Bayern,9001,247,8754
1584576000000,Bayern,10249,274,9975
1584662400000,Bayern,11729,324,11405
1584748800000,Bayern,13073,375,12698
1584835200000,Bayern,14072,413,13659
1584921600000,Bayern,15466,497,14969
1585008000000,Bayern,16663,555,16108
1585094400000,Bayern,18143,620,17523
1585180800000,Bayern,19482,696,18786
1585267200000,Bayern,20860,781,20079
1585353600000,Bayern,22064,867,21197
1585440000000,Bayern,22992,914,22078
1585526400000,Bayern,24168,1008,23160
1585612800000,Bayern,25410,1091,24319
1585699200000,Bayern,26750,1187,25563
1585785600000,Bayern,27980,1291,26689
1585872000000,Bayern,29232,1366,27866
1585958400000,Bayern,30242,1441,28801
1586044800000,Bayern,30937,1490,29447
1586131200000,Bayern,31855,1589,30266
1586217600000,Bayern,32858,1651,31207
1586304000000,Bayern,33813,1724,32089
1586390400000,Bayern,34718,1798,32920
1586476800000,Bayern,35471,1858,33613
1586563200000,Bayern,36063,1915,34148
1586649600000,Bayern,36497,1957,34540
1586736000000,Bayern,36956,1991,34965
1586822400000,Bayern,37543,2036,35507
1586908800000,Bayern,38178,2095,36083
1586995200000,Bayern,38738,2128,36610
1587081600000,Bayern,39266,2169,37097
1587168000000,Bayern,39681,2197,37484
1587254400000,Bayern,39982,2235,37747
1587340800000,Bayern,40352,2263,38089
1587427200000,Bayern,40714,2299,38415
1587513600000,Bayern,41125,2324,38801
1587600000000,Bayern,41578,2355,39223
1587686400000,Bayern,41946,2369,39577
1587772800000,Bayern,42235,2387,39848
1587859200000,Bayern,42410,2392,40018
1587945600000,Bayern,42707,2411,40296
1588032000000,Bayern,42980,2424,40556
1588118400000,Bayern,43222,2438,40784
1588204800000,Bayern,43469,2452,41017
1588291200000,Bayern,43662,2460,41202
1588377600000,Bayern,43801,2466,41335
1588464000000,Bayern,43918,2476,41442
1588550400000,Bayern,44084,2482,41602
1588636800000,Bayern,44258,2489,41769
1588723200000,Bayern,44480,2499,41981
1588809600000,Bayern,44660,2506,42154
1588896000000,Bayern,44825,2515,42310
